Company,Model,Year,Reviewer,Date,Title,Rating,Review
acura,mdx,2008,RV, 10/08/2007,Satisfied,pos,"Hello, Have had this car for three weeks, bought the tech/entertainment package (blk/blk). Car is beautiful inside and out. Navigation is easy to use, if you've had navigation before.  HandsFree Link with our blue tooth phones is awesome.  Car accelerates and handles excellently.  We own an integra before this so we knew it was going to be a quality vehicle and are not disappointed.  10 speaker stereo is amazing. Kids can listen/watch DVDs in back while we listen to radio in front.  Can't complaining about gas mileage, car is full sized SUV not a Honda civic!! Our MDX gets same gas mileage as our Pathfinder, if you want excellent gas mileage buy something smaller. Awesome car!!"
acura,mdx,2008,fort99, 10/01/2007,Excellent SUV,pos,We bought ours a week ago. So far so good. Excellent handling especially compared to 4Runner. It would be perfect with less tire noise. 
acura,mdx,2008,V V, 10/02/2007,2008 MDX-Tech,pos,"I just bought this about a month now. Driving is so fun, comfortable, easy to use the navigation. At night the interior looks just like a cockpit (I heard this word from my friends who saw my SUV). Most of the essential features are standard, so there are no additional expenses for a luxury SUV. The handling of this SUV is very nice, any sharp turn, neither passinger nor driver feels much body sway as like other car or SUVs. I rate this SUV 8-9/10 for most of the features."
acura,mdx,2008,Lee, 10/30/2007,Great Value,pos,I have always driven BMWs and the last car was the GX 470 Lexus.  The new 2008 Acura is an excellent value for the money.  It is about 12K less than the X5 for the same amenities.  Very happy with the purchase.  I have not had it serviced yet so cannot give an opinion on that yet.
acura,mdx,2008,Mr. Wang, 10/31/2007,Acura is Awesome!,pos,"I just purchased my new 2008 Acura MDX Sport and I love it. My trade was a 2004 Acura TL. The MDX is very quick, has great handling, smooth ride, and the fit and finish is excellent. The interior design is very intuitive and the navigation system is easy to use. There is plenty of passenger and storage room. I love the exterior design. Must have accessories are the sport running boards, side body molding, roof rails/cross bars, and the front and rear silver garnish. This is definitely a high performance SUV with lots of luxury!"
acura,mdx,2008,Tchello, 11/13/2007,Outstanding SUV !,pos,"After thorough research that included major brands (BMW, MB, Volvo & Audi) the MDX came on top. The standard model comes with leather, moonroof and 3rd row seat. Got the Sport package with technology and it's a bargain compared with the other, more fancy, brands. At least $10K less for a very similar, and in many cases, superior product. If you don't need the status of a BMW or Mercedes, this is the way to go. I traded my Audi A4, and I'm very happy I did so. Overall, very solid and handles great. Smooth."
acura,mdx,2008,gaawb, 11/18/2007,Outstanding vehicle,pos,"For the money, this is the finest vehicle on the road.  The nav system is unequaled and incredibly impressive.  I test drove the X5, FX45, MKX, Q7, and Enclave. It was a tough decision between the X5 and MDX but I will never look back. I've driven 2000 miles and it is an absolute pleasure in every way.  The 300hp engine actually puts a smile on my face when I punch it.  If you are looking for a crossover, this is a no-brainer."
acura,mdx,2008,Ali Samara, 11/29/2007,Awesome,pos,"This is a great car. I've had it for about three weeks and it is just so fun to drive.  I added the 19"" chrome wheels and it just looks great.  The 300 hp engine is powerful and the nav system is the best on the market. Don't know how I ever lived without it.  Best cross over suv on the market."
acura,mdx,2008,Mike, 11/19/2007,Great Car!,pos,"I just purchased a new 2008 Acura MDX.  We have 2 kids and were looking for an SUV with a 3rd row of seats.  Test drove the X5, Buick Enclave and Mazda, Lexus, Volvo and Chevy. This car was by far more superior for the room, price and comfort."
acura,mdx,2008,BobinSFCA, 03/05/2008,Well Built at a Bargain Price,pos,"This vehicle replaced a 2005 Honda Pilot EXL.  I had such good luck with my other Hondas I decided to stay with the brand. The price of the MDX compared to what it offers is a ""no brainer.""  It drives like a combination of my old Pilot and an S2000 I use to have. I often forget it is an SUV. The build quality is spectacular; first new car I have had that has no rattles or defects. "
acura,mdx,2008,seamas, 03/08/2008,Performance with Style,pos,The experience in driving the MDX is in a category altogether different to any other SUV I have driven. The handling is superb and when coupled with the comfort and styling of the interior makes it an exhilarating and luxurious experience which was unexpected.  
acura,mdx,2008,leennp, 12/03/2007,Love this vehicle,pos,"Purchased this vehicle to replace Suburban and its string of problems and have been nothing but pleased with the MDX.  Even like the nav system which I only got so I could get the DVD and rear lift gate.  Highly recommend this vehicle, gas mileage has been better than stated."
acura,mdx,2008,Big Fan!, 03/30/2008,Wouldn't want anything else,pos,"Previously owned (and loved) an '01 Jeep Grand Cherokee.  Looked at another JGC and found out that mine was superior to the current JGCs.  I shopped BMW, Infiniti, Lexjus, BMW X5.  MDX is easiest and most comfortable car or SUV I have ever owned, very quiet and smooth.  Navi took practice, but now is easy to operate.  I won't own another car that doesn't have it.  AWD is like you're on rails.  Stereo is second to none & iPod adapter is simple.  I don't use XM or real-time traffic, but I would b/c they were great during the free trial period."
acura,mdx,2008,Better than the lex, 04/10/2008,Very Pleased,pos,"Coming from an 05 Lexus RX, this is a significant improvement.  The MDX feels solid on the road.  Handles firm but comfortable on the highway.  Havent had a chance to check it out in the snow but looking forward to it.  Gas mileage could be better but its got 300 horses, cant have everything.  Nav system is a big plus.  Easy to use and comes with bluetooth and a very good sound system in the package.  "
acura,mdx,2008,tammyd, 04/13/2008,Love this car!,pos,"I love this car.  I owned an MDX before purchasing the 2008 with the new body style and roomier interior.  I opted for the loaded version.  I think the joystick navigation is wonderful and so much easier to use.  I also love the new body style.  The inside is roomier than the older version.  With trying to stay in the midsize SUV and having a 3rd row seat, this can't be beat.  The 3rd row folds down flat for lots of cargo space when not using the 3rd row.  Also, with the position of the handles now being in the middle instead of the top of the seats, it is much easier to pull the seats up when using the 3rd row.  One simple tug and ""presto"" - extra seating.  Great buy!  You'll love it!"
acura,mdx,2008,v10Acura, 04/15/2008,2008 Acura MDX,pos,"The only other car I was considering with it were the X5 and ML. The handling of SH-AWD simply blew us away. In my opinion it had significatnly less body roll then even the others. The ride is very confidence-inspiring in rain, sun and snow. The sound system is absolutely incredible. Furthermore, I for one also really like the knob instead of touchscreen navigation. I find that the engine power is good from a standstill, but could use more power for passing. Certain speeds dont allow you to shift down to reach high revs required for optimal torque. As such sometimes you dont get sufficient acceleration. i also really like the styling. "
acura,mdx,2008,rt, 04/21/2008,Luv my '08 MDX,pos,"Replaced a Honda CRV with this but not before test driving the Mercedes ML350 and ML320, BMW X3 and X5 and the Lexus RX. This vehicle was by far smoother, more comfortable, more powerful and somehow more economical! "
acura,mdx,2008,Mike, 04/23/2008,Great SUV,pos,"This is my first SUV and I couldn't be happier.  Choice was between an 08 Highlander and 08 MDX and for a few thousand more you get a much more impressive interior, better handling & steering feedback, a more agile ride, and HID headlamps.  Fuel economy has been much more impressive than expected - ~24 highway, ~19 city, 22 avg with 65/35 highway/city driving (1,300 mi on odo).  Only major gripes are you can't read the stereo display screen with sun glare from sunroof (even on max brightness) & no compass is present."
acura,mdx,2008,Lexy, 04/26/2008,Good Value,pos,Dealer painted the silver shield on grille the car color giving a sharper look. Traded a 2003 MDX which was a great vehicle. The new car longer wheelbase and more weight gives a smooth ride. Chose the MDX over the Lexus RX. Bigger inside and out with later technology.
